Quote_ID,Original_Quote_Date,Field_info2,Field_info3,Coverage_info1,Coverage_info2,Sales_info1,Sales_info2,Sales_info3,Sales_info5,Personal_info4,Personal_info2,Property_info4,Property_info5,Geographic_info1,Geographic_info2,Geographic_info3,Field_info1 (to number),Field_info4 (to number),Coverage_info3 (to number),Sales_info4 (to number),Personal_info1 (to number),Personal_info3 (to number),Property_info1 (to number),Property_info3 (to number),Geographic_info4 (to number),Geographic_info5 (to number)
13064,2013-02-19T00:00,0.9368,1480,4,22,1,5,1.424602265,33971,0,8,0,9,9,23,-1,3,0,2,1,0,1,0,0,0,3
25157,2014-09-03T00:00,1.0006,548,7,22,1,5,-0.488062202,59714,0,8,1,3,4,18,-1,0,0,0,3,0,8,0,4,0,0
10558,2013-09-09T00:00,0.9497,1165,13,22,1,5,-1.60378314,41750,0,10,0,12,20,4,-1,2,0,4,1,0,1,0,4,0,2
18250,2014-04-18T00:00,0.9392,1487,2,22,1,4,-0.488062202,59435,0,6,1,4,10,24,-1,3,0,2,0,0,7,0,0,0,3
2625,2015-02-05T00:00,0.9108,1487,17,22,1,5,-0.488062202,21269,0,4,1,15,11,24,-1,5,1,3,4,0,11,0,1,0,3
3372,2013-03-22T00:00,0.9769,1165,5,22,1,5,1.424602265,38446,0,10,0,10,10,4,-1,2,0,5,2,0,1,0,4,0,2
4069,2013-07-14T00:00,0.9919,564,4,22,0,5,0.468270031,55180,0,-1,0,10,4,21,-1,0,0,0,5,0,2,0,0,0,0
1370,2014-01-01T00:00,0.9472,1487,1,22,1,5,-1.125617024,56209,0,4,0,2,11,23,-1,3,0,2,3,0,1,0,0,0,3
2045,2014-11-15T00:00,0.887,1113,3,22,1,5,-0.488062202,10688,0,-1,0,1,24,14,-1,2,0,5,6,0,1,0,5,0,2
9516,2013-01-28T00:00,0.9219,965,6,22,1,5,1.424602265,45718,0,5,1,20,2,8,-1,1,0,0,1,0,1,0,3,0,1
13888,2014-10-06T00:00,0.8793,1113,21,25,0,4,-0.488062202,51123,0,8,1,22,14,4,-1,2,0,4,3,0,5,1,4,1,2
25620,2014-03-04T00:00,0.8922,1113,4,22,0,5,-0.488062202,51519,0,4,0,2,24,13,-1,2,0,5,0,0,1,0,4,0,2
9082,2013-12-21T00:00,0.9403,965,5,22,1,3,-1.125617024,53090,0,5,1,17,2,10,-1,1,0,1,2,0,1,0,6,0,1
24814,2014-07-11T00:00,0.8928,1113,9,22,0,3,-0.488062202,61695,0,4,1,13,3,5,-1,2,0,3,2,0,12,0,4,0,2
6968,2015-04-20T00:00,0.887,1113,7,22,1,5,-0.488062202,40021,0,7,1,4,25,10,-1,4,1,5,1,0,11,0,4,0,2
2671,2013-09-25T00:00,0.9919,564,10,22,0,3,-1.60378314,37915,0,-1,1,18,4,19,-1,0,0,0,3,0,13,0,0,0,0
19350,2015-03-28T00:00,0.887,1113,8,22,1,5,-0.488062202,32455,0,7,1,12,14,8,-1,4,1,3,6,0,14,0,4,0,2
24636,2013-07-11T00:00,0.9691,1165,13,22,1,3,-2.081949257,435,0,-1,1,21,14,5,-1,2,0,6,3,0,11,0,6,0,2
18480,2014-01-31T00:00,0.9838,548,20,22,1,4,-1.125617024,55166,0,6,1,23,4,19,-1,0,0,0,2,0,15,0,0,0,0
19592,2014-04-15T00:00,0.8922,1113,23,22,1,5,1.265213559,20847,0,6,1,9,25,11,-1,2,0,4,1,0,8,0,4,0,2
23122,2013-09-28T00:00,0.9403,965,5,22,1,5,-1.60378314,63756,0,23,0,13,2,11,-1,1,0,1,6,0,1,0,3,0,1
14602,2014-11-19T00:00,0.9153,935,8,22,1,4,-0.488062202,50193,0,5,1,23,2,9,-1,1,0,0,1,0,1,0,3,0,1
14128,2014-01-09T00:00,0.9403,935,3,22,1,3,0.946436148,66027,0,6,1,7,2,12,-1,1,0,0,4,0,1,0,3,0,1
12028,2015-03-17T00:00,1.0101,548,10,22,1,5,-0.488062202,54030,0,16,1,16,4,21,-1,0,0,0,6,0,14,0,0,0,0
22364,2014-11-30T00:00,0.9153,935,17,22,1,5,-0.488062202,61541,0,5,1,19,2,4,-1,1,0,1,3,0,1,1,3,0,1
15315,2013-11-13T00:00,0.9403,965,14,22,0,5,-1.125617024,12330,0,5,0,15,2,4,-1,1,0,1,3,0,1,0,3,0,1
4140,2014-11-27T00:00,0.9153,935,25,22,1,5,-0.488062202,60925,0,25,1,18,2,12,-1,1,0,1,5,0,1,0,3,0,1
25594,2013-08-23T00:00,0.9919,564,4,22,1,3,1.105824853,57037,0,22,1,17,4,20,-1,0,0,0,2,0,5,0,0,0,0
4043,2013-03-08T00:00,0.9403,965,6,22,0,3,-0.009896085,41628,0,21,1,12,2,4,-1,1,0,0,2,0,1,0,3,0,1
4157,2015-03-06T00:00,0.893,1487,11,22,1,5,-0.488062202,716,0,1,1,5,9,25,-1,5,1,7,2,0,4,0,5,0,3
17349,2013-08-24T00:00,0.9691,1165,7,22,1,5,-1.60378314,64840,0,7,1,4,14,5,25,2,0,4,6,0,16,0,1,0,2
12542,2014-04-18T00:00,1.0006,548,17,22,1,3,0.946436148,10982,0,9,1,24,4,19,-1,0,0,8,3,0,16,0,9,0,0
1505,2013-05-26T00:00,0.9403,965,12,25,1,4,-2.081949257,50073,0,-1,1,24,2,9,-1,1,0,8,5,0,1,0,3,0,1
15609,2013-11-05T00:00,0.9482,1480,5,22,0,4,-1.125617024,63410,0,-1,1,7,9,24,-1,3,0,2,0,0,17,0,0,1,3
15650,2013-02-28T00:00,0.9403,965,11,22,1,3,-0.009896085,43710,0,5,0,23,1,8,-1,1,0,0,4,0,1,1,3,0,1
983,2014-03-06T00:00,0.9566,548,6,25,1,4,-0.488062202,18863,0,6,1,8,4,17,-1,0,0,0,3,0,16,1,0,0,0
12391,2013-02-01T00:00,0.9368,1480,16,22,1,3,-0.009896085,60719,0,16,1,23,9,24,-1,3,0,3,2,0,8,0,0,0,3
7920,2014-11-14T00:00,0.887,1113,12,22,1,5,-0.488062202,48384,0,-1,0,13,14,5,-1,2,0,4,6,0,1,0,4,1,2
14697,2014-09-24T00:00,0.9194,1487,10,2,0,2,0.946436148,4840,0,19,1,19,9,23,-1,3,0,3,3,0,9,0,5,0,3
491,2013-06-20T00:00,0.9485,1480,2,25,1,4,-2.081949257,27330,0,-1,0,1,10,23,-1,3,0,2,4,0,4,0,0,0,3
4752,2014-04-08T00:00,0.9153,935,4,25,1,3,0.946436148,20076,0,7,1,15,2,7,-1,1,0,0,0,0,1,0,6,0,1
9578,2013-04-30T00:00,0.9525,1480,3,22,1,5,-2.081949257,57781,0,16,0,2,8,23,-1,3,0,2,0,0,1,1,0,0,3
3161,2014-01-17T00:00,0.9838,548,11,22,0,3,0.946436148,10287,0,5,1,22,4,22,-1,0,0,0,1,0,5,0,0,0,0
7068,2015-03-11T00:00,0.887,1113,10,22,0,5,-0.488062202,37663,0,-1,0,5,14,9,-1,4,1,5,3,0,1,0,5,0,2
12714,2014-08-31T00:00,1.0006,548,14,22,0,5,-0.647450907,9336,0,4,1,19,4,22,-1,0,0,4,5,0,18,0,0,0,0
18702,2013-07-23T00:00,0.9919,564,12,22,1,3,0.308881326,222,0,16,0,10,4,20,-1,0,0,4,0,0,19,0,5,0,0
17988,2013-06-04T00:00,0.9919,564,2,22,1,3,0.468270031,24711,0,5,1,9,4,18,-1,0,0,0,0,0,4,0,3,0,0
7120,2015-01-19T00:00,0.9153,935,17,2,0,5,-0.966228318,16704,0,4,1,22,2,10,-1,1,0,1,1,0,1,0,3,0,1
7369,2014-03-09T00:00,0.9566,548,4,2,0,5,0.946436148,35461,0,4,1,14,4,22,-1,0,0,0,5,0,4,0,0,0,0
3926,2013-08-14T00:00,0.9919,564,9,22,1,5,-1.60378314,58790,0,-1,1,9,4,20,-1,0,0,0,3,0,20,0,0,0,0
573,2013-07-23T00:00,0.9403,965,10,25,1,5,-2.081949257,43260,0,-1,1,11,2,10,-1,1,0,1,0,0,1,0,3,0,1
24049,2014-10-07T00:00,0.9108,1487,3,22,1,5,-0.488062202,49165,0,12,1,1,11,23,-1,3,0,2,1,0,21,0,8,0,3
22185,2013-06-03T00:00,0.9403,965,9,22,0,5,0.468270031,13786,0,-1,0,15,2,9,-1,1,0,1,5,0,1,0,6,0,1
6201,2013-08-14T00:00,0.9487,1480,4,22,1,5,-1.60378314,22172,0,14,0,6,9,24,-1,3,0,2,3,0,1,0,0,0,3
2446,2015-04-14T00:00,0.9153,935,17,22,1,3,0.946436148,28713,0,7,0,25,2,4,-1,1,0,2,0,0,1,0,3,0,1
15898,2014-03-11T00:00,0.9392,1487,2,2,1,4,-0.488062202,8923,0,6,1,1,8,23,-1,3,0,2,0,0,16,0,0,0,3
9412,2015-05-12T00:00,0.887,1113,19,22,1,5,-0.488062202,64628,0,-1,0,15,14,4,-1,4,1,4,0,0,1,0,4,0,2
12659,2014-04-13T00:00,0.9153,935,4,22,1,5,-0.488062202,889,0,13,0,4,2,4,-1,1,0,1,5,0,1,0,3,0,1
18123,2014-07-13T00:00,0.8928,1113,4,22,0,5,-0.488062202,66466,0,-1,1,5,14,4,-1,2,0,5,5,0,18,0,1,0,2
18226,2013-09-17T00:00,0.9403,965,25,22,1,5,-1.60378314,54384,0,10,0,24,2,11,-1,1,0,1,0,0,1,0,3,0,1
3314,2013-05-14T00:00,0.9691,1165,3,22,0,2,-1.763171846,66267,0,18,1,2,13,7,-1,2,0,5,0,0,3,0,1,0,2
22100,2013-07-12T00:00,0.9403,965,8,22,1,4,-2.081949257,50481,0,5,1,19,2,4,-1,1,0,8,0,0,1,1,3,0,1
22841,2015-02-21T00:00,0.887,1113,23,2,1,5,-0.488062202,8754,0,5,1,19,14,5,-1,4,1,4,2,0,20,0,4,0,2
21462,2014-09-19T00:00,0.8928,1113,6,22,1,5,-0.488062202,66778,0,6,1,4,13,8,-1,2,0,4,2,0,22,0,4,0,2
25491,2013-09-05T00:00,0.9403,965,7,22,1,5,-1.60378314,5245,0,5,1,8,2,4,-1,1,0,1,4,0,1,0,3,0,1
21956,2013-10-02T00:00,0.9482,1480,11,22,1,4,-1.60378314,49321,0,7,1,18,9,23,-1,3,0,3,3,0,4,0,0,0,3
15565,2013-02-26T00:00,0.9368,1480,21,25,1,4,1.424602265,33251,0,25,1,19,9,23,-1,3,0,3,4,0,3,0,4,0,3
12054,2013-05-13T00:00,0.9403,965,10,22,0,5,0.14949262,28058,0,-1,0,23,2,13,-1,1,0,1,1,0,1,0,3,0,1
25868,2013-01-30T00:00,0.9223,564,5,22,1,3,-0.009896085,43956,0,6,0,13,4,22,-1,0,0,0,3,0,8,0,8,0,0
7893,2013-10-16T00:00,0.9482,1480,9,22,0,5,-1.60378314,10585,0,-1,0,10,9,24,-1,3,0,5,3,0,1,0,0,0,3
744,2013-05-01T00:00,0.9525,1480,3,22,0,5,-0.647450907,37286,0,18,1,4,11,25,-1,3,0,2,3,0,5,0,6,0,3
8925,2014-01-15T00:00,0.9838,548,23,2,1,5,-1.125617024,35428,0,21,0,14,4,20,-1,0,0,0,3,0,5,0,0,0,0
10864,2013-02-05T00:00,0.9403,965,9,22,0,5,1.58399097,63137,0,5,0,23,1,6,-1,1,0,8,0,0,1,0,6,0,1
5302,2014-12-29T00:00,1.0005,548,5,25,1,2,0.946436148,64731,0,9,1,4,4,18,-1,0,0,0,4,0,0,0,0,0,0
1171,2015-03-23T00:00,0.887,1113,25,22,1,5,-0.488062202,3051,0,-1,1,16,14,6,-1,4,1,4,1,0,19,0,4,1,2
19159,2014-11-05T00:00,0.887,1113,11,25,1,4,-0.488062202,36757,0,9,1,25,14,5,-1,2,0,4,3,0,8,0,1,0,2
2481,2015-01-06T00:00,0.9153,935,11,22,0,5,0.946436148,54362,0,10,1,22,2,12,-1,1,0,1,1,1,1,0,3,0,1
1686,2013-08-29T00:00,0.9403,965,9,25,1,4,-1.60378314,65765,0,6,0,16,2,4,-1,1,0,8,4,0,1,0,3,0,1
20894,2014-08-05T00:00,0.9364,1487,9,22,1,5,-0.488062202,15545,0,13,0,17,9,25,-1,3,0,5,3,0,20,0,8,0,3
13400,2013-11-21T00:00,0.9482,1480,1,22,0,5,-0.647450907,40978,0,4,0,1,11,25,-1,3,0,2,4,0,23,0,6,0,3
13547,2013-04-23T00:00,0.9403,965,19,22,1,2,0.14949262,8346,0,5,0,25,2,9,-1,1,0,1,0,0,1,0,3,0,1
18492,2013-05-08T00:00,0.9403,965,12,22,1,5,-2.081949257,35248,0,7,0,19,2,12,-1,1,0,1,3,0,1,0,3,0,1
1097,2015-04-06T00:00,1.0101,548,10,25,1,3,-0.966228318,53410,0,6,1,18,4,18,-1,6,0,8,1,0,10,1,8,0,0
19254,2014-12-29T00:00,0.887,1113,2,22,1,4,1.265213559,9538,0,5,1,2,25,4,-1,2,0,5,1,0,5,0,0,0,2
8336,2013-01-08T00:00,0.9223,564,10,25,1,3,1.424602265,42814,0,14,1,22,4,20,-1,0,0,0,0,0,16,0,6,0,0
24955,2014-03-30T00:00,0.9153,935,11,25,1,5,0.946436148,60875,0,-1,1,14,2,13,-1,1,0,1,5,0,1,1,3,0,1
21346,2014-03-06T00:00,0.9153,935,8,22,0,5,0.946436148,33339,0,5,0,5,2,13,-1,1,0,1,4,0,1,0,3,0,1
19089,2015-03-16T00:00,0.9153,935,2,22,1,3,0.946436148,23167,0,7,0,12,1,4,-1,1,0,0,4,0,1,0,6,0,1
4072,2014-09-09T00:00,0.8928,1113,9,22,1,5,-0.488062202,20247,0,6,1,10,18,4,-1,2,0,5,0,0,8,0,5,0,2
1639,2014-06-17T00:00,0.9153,935,5,22,1,5,-0.488062202,22795,0,22,1,8,2,13,-1,1,0,1,0,0,1,0,0,0,1
9980,2013-12-16T00:00,0.9838,564,5,22,1,5,0.946436148,20053,0,6,1,9,4,18,-1,0,0,0,1,0,3,0,8,0,0
493,2014-08-21T00:00,0.8928,1113,25,22,1,4,-0.488062202,56809,0,21,1,20,14,6,-1,2,0,4,4,0,7,0,4,0,2
10791,2014-03-11T00:00,0.9153,935,3,22,1,5,0.946436148,38151,0,-1,0,15,2,8,-1,1,0,1,0,0,1,0,6,0,1
10788,2014-11-26T00:00,0.9153,935,11,25,0,2,0.946436148,66019,0,7,1,17,2,4,-1,1,0,0,1,0,1,0,3,0,1
4075,2014-06-12T00:00,0.9153,935,3,22,1,5,-0.488062202,58808,0,14,0,14,2,11,25,1,0,1,4,0,1,0,3,0,1
14920,2014-07-23T00:00,1.0006,548,6,22,1,5,-0.488062202,10125,0,-1,0,12,4,17,-1,0,0,0,4,0,24,0,0,0,0
2662,2014-11-05T00:00,0.887,1113,8,25,1,4,-0.966228318,13122,0,4,1,12,24,12,-1,2,0,4,3,0,25,0,4,1,2
21745,2014-03-01T00:00,0.9566,548,3,22,1,5,-0.488062202,11631,0,-1,1,5,4,18,-1,0,0,0,6,0,6,0,0,0,0
16570,2015-04-10T00:00,0.887,1113,3,25,1,4,-0.488062202,53197,0,7,1,4,14,7,-1,4,1,5,2,0,18,0,1,0,2
17599,2013-09-06T00:00,0.9403,965,18,22,1,5,-1.60378314,11355,0,-1,0,21,2,11,-1,1,0,1,2,0,1,0,3,0,1
12561,2015-05-14T00:00,1.0101,548,8,22,0,3,-0.488062202,53084,0,5,0,13,4,19,-1,0,0,0,2,0,26,0,6,0,0
3982,2014-02-18T00:00,0.9685,548,16,22,1,3,0.946436148,47936,0,8,1,23,4,21,-1,0,0,0,4,0,8,1,6,0,0
12795,2013-07-19T00:00,0.9691,1165,4,22,0,5,-2.081949257,2094,0,6,0,3,14,8,-1,2,0,5,2,0,1,0,4,0,2
11951,2014-12-30T00:00,0.887,1113,25,25,1,5,-0.488062202,43800,0,17,1,24,14,6,-1,2,0,4,0,0,20,1,5,0,2
4260,2014-04-12T00:00,0.9153,935,5,22,1,5,-0.488062202,16284,0,16,0,21,2,10,-1,1,0,1,6,0,1,0,3,0,1
6901,2013-06-25T00:00,0.9919,564,10,22,1,3,0.468270031,12413,0,-1,1,14,4,22,-1,0,0,0,0,0,3,0,4,0,0
7725,2013-09-21T00:00,0.9403,965,18,25,0,5,1.58399097,271,0,5,0,25,2,8,-1,1,0,1,6,0,1,0,3,0,1
3509,2014-01-31T00:00,0.8922,1113,18,22,0,5,-1.125617024,9302,0,7,1,20,14,6,-1,2,0,3,2,0,25,0,4,0,2
13504,2015-03-17T00:00,1.0101,548,10,22,1,3,0.946436148,19051,0,6,0,9,4,18,-1,0,0,0,0,0,16,0,0,0,0
20704,2013-12-05T00:00,0.9403,965,8,22,1,3,0.946436148,16358,0,4,1,7,2,8,-1,1,0,0,4,0,1,0,3,0,1
19563,2013-03-25T00:00,0.8945,564,23,25,1,3,0.14949262,40066,0,10,1,24,4,21,-1,0,0,0,1,0,12,0,4,0,0
1496,2014-12-15T00:00,0.9153,935,4,22,1,4,-0.488062202,48158,0,5,1,3,2,13,-1,1,0,0,1,0,1,0,3,1,1
18459,2014-12-01T00:00,0.9153,935,10,22,1,5,-0.488062202,54159,0,12,1,23,2,13,-1,1,0,1,1,0,1,0,6,0,1
3782,2013-07-25T00:00,0.9403,965,3,22,0,5,1.58399097,1074,0,-1,1,8,2,10,-1,1,0,1,3,0,1,0,6,0,1
1548,2014-01-09T00:00,0.9403,935,7,22,1,3,0.946436148,63370,0,21,1,12,2,4,-1,1,0,0,4,0,1,0,3,0,1
18466,2013-02-18T00:00,0.9023,564,6,22,1,3,-0.009896085,21570,0,7,1,13,4,22,-1,0,0,0,1,0,11,0,0,0,0
22995,2013-06-05T00:00,0.9403,965,6,22,0,4,-2.081949257,14169,0,7,0,14,2,9,-1,1,0,1,1,0,1,0,6,0,1
25038,2014-06-28T00:00,0.9153,935,3,22,0,5,-0.647450907,65979,0,24,1,2,2,5,-1,1,0,1,6,0,1,0,3,0,1
7264,2014-01-20T00:00,0.9403,935,20,22,1,3,0.946436148,58628,0,7,1,19,2,12,-1,1,0,8,1,0,1,0,3,0,1
16627,2015-03-26T00:00,1.0101,548,4,25,1,5,-0.488062202,66206,0,10,1,3,4,16,-1,0,0,0,4,0,8,0,0,0,0
8359,2014-12-11T00:00,0.9108,1487,6,22,1,5,-0.488062202,49589,0,5,1,9,9,23,-1,3,0,5,4,0,5,0,6,0,3
10688,2013-12-03T00:00,0.8922,1165,8,22,1,5,-1.125617024,24604,0,16,0,6,14,5,-1,2,0,4,0,0,1,1,0,0,2
2543,2013-02-20T00:00,0.9403,965,12,25,1,3,-0.009896085,58475,0,6,1,18,2,4,-1,1,0,8,0,0,1,0,3,0,1
24984,2013-03-07T00:00,0.9375,1480,2,25,1,4,1.424602265,35562,0,4,1,4,11,24,-1,3,0,2,4,0,18,0,0,0,3
10121,2013-09-25T00:00,0.9403,965,11,22,0,5,-1.60378314,54550,0,5,1,25,2,10,-1,1,0,1,1,0,1,0,5,0,1
10265,2015-05-12T00:00,1.0101,548,9,22,1,5,-0.488062202,20096,0,6,1,11,4,16,-1,0,0,8,0,0,9,0,0,0,0
279,2014-04-09T00:00,0.9153,935,8,22,1,3,0.946436148,61374,0,6,0,16,2,12,-1,1,0,0,2,0,1,0,3,0,1
15750,2013-03-08T00:00,0.8945,564,6,22,1,5,1.424602265,2667,0,12,1,11,4,18,-1,0,0,0,2,0,10,0,8,0,0
16449,2014-10-18T00:00,0.8793,1113,4,22,0,5,1.265213559,57501,0,5,0,2,24,15,-1,2,0,5,6,0,1,0,0,0,2
3270,2014-02-24T00:00,0.9403,935,16,22,0,5,1.58399097,3082,0,-1,0,25,2,4,-1,1,0,1,1,0,1,0,3,0,1
22351,2015-01-05T00:00,0.887,1113,25,22,1,5,-0.488062202,18452,0,14,1,22,24,14,-1,4,1,3,1,0,3,1,2,0,2
3246,2013-12-01T00:00,0.9403,965,7,22,0,5,1.58399097,17988,0,6,1,4,2,12,25,1,0,1,5,0,1,0,0,0,1
94,2015-04-11T00:00,1.0101,548,1,22,1,5,0.946436148,51904,0,5,1,3,4,16,-1,0,0,0,6,0,17,0,0,0,0
316,2015-03-04T00:00,0.887,1113,6,22,1,5,-0.488062202,5831,0,-1,1,7,24,15,-1,4,1,5,3,0,18,0,4,0,2
20962,2014-07-22T00:00,0.8928,1113,4,25,1,4,-0.488062202,19011,0,3,1,4,14,6,-1,2,0,2,0,0,4,0,0,0,2
169,2014-12-19T00:00,1.0005,548,9,22,1,3,0.946436148,10738,0,9,1,24,4,22,-1,0,0,0,4,0,22,0,6,0,0
19091,2015-03-06T00:00,1.0101,548,5,22,1,3,0.946436148,40234,0,9,1,13,4,20,-1,0,0,0,3,0,18,0,8,0,0
23937,2014-08-16T00:00,0.8928,1113,2,22,1,5,-0.488062202,26732,0,5,1,1,13,6,-1,2,0,5,6,0,16,0,6,0,2
2730,2013-10-12T00:00,0.9919,564,6,25,1,4,-1.60378314,42774,0,6,1,14,4,20,-1,0,0,6,6,0,22,0,0,0,0
7478,2014-07-11T00:00,0.9153,935,5,22,1,3,0.946436148,2637,0,4,0,21,2,4,-1,1,0,0,2,0,1,0,3,0,1
21267,2014-06-29T00:00,0.9392,1487,3,22,1,5,0.946436148,40375,0,5,0,4,9,23,-1,3,0,2,5,0,1,0,0,0,3
14411,2014-07-17T00:00,0.9153,935,4,22,1,3,0.946436148,19670,0,4,1,22,2,11,-1,1,0,0,4,0,1,1,3,0,1
10102,2015-05-09T00:00,0.8746,1487,3,22,1,5,-0.488062202,14213,0,7,1,1,11,24,-1,5,1,2,6,0,16,0,0,0,3
14160,2014-10-29T00:00,1.0006,548,4,22,0,3,0.946436148,56762,0,6,1,12,4,19,-1,0,0,0,4,0,26,0,8,0,0
4566,2015-04-24T00:00,0.9153,935,10,22,1,3,0.946436148,20936,0,5,1,24,2,4,-1,1,0,0,2,0,1,0,3,0,1
11560,2014-05-12T00:00,1.0006,548,8,2,1,5,0.946436148,14898,0,-1,1,17,4,19,-1,0,0,7,1,0,18,0,0,0,0
19130,2014-11-25T00:00,0.887,1113,14,22,1,5,-0.488062202,53221,0,6,1,9,6,4,-1,2,0,5,0,0,9,0,10,0,2
23443,2014-12-17T00:00,0.887,1113,8,22,1,5,-0.488062202,17674,0,8,1,10,14,5,-1,2,0,4,3,0,22,0,1,0,2
11506,2014-03-28T00:00,0.9566,548,9,22,1,5,-0.488062202,48519,0,23,0,12,4,20,-1,0,0,0,2,0,11,0,8,0,0
5990,2014-01-25T00:00,0.9403,935,9,22,1,5,0.946436148,45646,0,8,0,21,2,9,-1,1,0,1,6,0,1,0,3,0,1
24599,2013-09-12T00:00,0.9919,564,3,22,1,4,-1.60378314,43982,0,12,1,10,4,20,-1,0,0,0,4,0,27,0,0,0,0
22469,2014-05-23T00:00,0.8928,1113,3,22,0,5,-0.488062202,37416,0,-1,0,2,24,13,-1,2,0,5,2,0,1,0,0,0,2
12634,2014-03-20T00:00,0.9153,935,8,2,0,4,-0.488062202,35474,0,1,1,22,2,12,-1,1,0,2,4,0,1,1,3,0,1
25593,2013-10-03T00:00,0.9403,965,11,25,0,5,-1.60378314,47726,0,-1,1,23,1,15,-1,1,0,1,4,0,1,0,3,0,1
12167,2013-08-05T00:00,0.9403,965,9,22,0,5,-1.60378314,42385,0,-1,0,23,1,11,-1,1,0,1,1,0,1,0,6,0,1
22916,2013-11-06T00:00,0.9258,1165,8,22,0,5,-1.125617024,32353,0,6,0,9,14,6,-1,2,0,5,3,0,1,0,1,0,2
11115,2013-06-15T00:00,0.9403,965,15,25,1,3,0.468270031,53038,0,7,0,25,2,9,-1,1,0,0,6,0,1,0,3,0,1
